RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2315,15756056,Ku,561,Spain,Female,28,3,0.0,2,1,0,191387.76,0
3602,15747208,Watt,608,France,Male,50,6,0.0,1,1,0,93568.77,1
3642,15613623,Tilley,640,Spain,Male,62,3,0.0,1,1,1,101663.47,0
7738,15566563,Duigan,777,France,Female,30,4,137851.31,1,1,0,5008.23,1
2917,15704583,Chikwado,651,France,Male,56,2,0.0,1,1,0,114522.68,1
303,15695699,Calabrese,687,France,Male,35,8,0.0,2,1,0,10334.05,0
3201,15720745,Murray,635,Spain,Male,24,4,140197.18,1,1,1,142935.83,0
5295,15734058,Anayochukwu,509,Germany,Male,32,9,170661.47,1,1,1,21646.2,0
7900,15683560,Gallo,642,France,Female,40,7,0.0,2,1,0,183963.34,0
6184,15642726,Holmes,611,France,Male,53,3,83568.26,1,0,0,1235.49,0
7833,15664849,Colon,573,Spain,Male,46,3,65269.23,1,0,1,189988.65,1
652,15813850,Christian,720,France,Male,52,7,0.0,1,1,1,14781.12,0
2873,15671591,Castiglione,439,Spain,Male,52,3,96196.24,4,1,0,198874.52,1
4003,15811486,Tang,634,Germany,Female,29,8,130036.21,2,0,1,69849.55,0
5176,15626322,Lees,699,Spain,Female,29,9,127570.93,2,1,0,164756.81,0
6395,15602845,Udinesi,466,Germany,Male,41,2,152102.18,2,1,0,181879.56,0
9799,15652981,Robinson,600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0
3834,15604792,Kuo,609,Germany,Male,38,6,140752.06,2,0,1,171430.16,0
6958,15802274,Waters,686,France,Female,44,7,55053.62,1,1,0,181757.19,0
3381,15601184,Abramovich,604,Spain,Female,26,3,0.0,2,1,0,155248.62,0
3658,15602124,Badgery,731,France,Male,30,7,0.0,2,1,1,184581.68,0
6699,15784491,Ho,725,France,Female,31,6,0.0,1,0,0,61326.43,0
3084,15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18,1
2710,15780212,Mao,592,France,Male,37,4,212692.97,1,0,0,176395.02,0
2856,15693203,Powell,710,Spain,Female,75,5,0.0,2,1,1,9376.89,0
2634,15766776,Sal,576,France,Male,41,1,0.0,1,1,1,188274.6,0
2887,15675328,Knight,449,France,Female,37,6,0.0,2,1,0,82176.48,0
1821,15797389,Hsia,604,Spain,Male,23,9,124577.33,1,1,1,7267.25,0
7495,15599272,Harrington,795,France,Female,36,1,151844.64,1,1,1,135388.89,0
8559,15774507,Furneaux,574,France,Female,39,5,119013.86,1,1,0,103421.91,0
2326,15612193,Hsia,762,Spain,Male,29,10,115545.33,2,1,0,148256.43,0
7219,15767231,Sun,757,France,Male,36,7,144852.06,1,0,0,130861.95,0
5509,15567442,Ibezimako,656,France,Female,75,3,0.0,2,1,1,1276.87,0
924,15601026,Gallagher,572,Germany,Female,19,1,138657.08,1,1,1,16161.82,0
7822,15686588,Manfrin,777,France,Female,28,2,134571.5,1,0,1,118313.38,0
238,15764866,Synnot,539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1
1540,15797686,Howard,558,France,Male,38,8,113000.92,1,1,1,152872.39,0
4522,15648898,Chuang,560,Spain,Female,27,7,124995.98,1,1,1,114669.79,0
3511,15800814,Palerma,534,France,Male,35,2,81951.74,2,1,0,115668.53,0
5672,15805104,Smith,743,France,Female,73,6,0.0,2,0,1,107867.38,0
3664,15602731,Wong,724,France,Male,31,5,0.0,1,1,0,134889.95,1
5296,15801788,McDonald,706,Germany,Female,29,6,185544.36,1,1,0,171037.63,0
3906,15680436,Hsing,496,France,Female,29,4,0.0,2,1,0,164806.89,0
4011,15685654,Allan,514,Spain,Male,66,9,0.0,2,1,1,14234.31,0
9051,15760988,Liu,667,Germany,Male,33,9,124573.33,2,0,0,683.37,0
9688,15771997,Bryant,791,France,Female,31,10,75499.24,1,1,0,22184.14,0
411,15566594,McKenzie,709,Spain,Male,23,10,0.0,2,0,0,129590.18,0
2534,15631838,Findlay,606,France,Male,61,5,108166.09,2,0,1,8643.21,0
8416,15758031,Lazarev,760,Spain,Male,38,3,91241.85,1,0,1,80682.35,0
5199,15660768,L?,604,France,Male,40,1,84315.02,1,0,0,36209.1,0
5947,15683118,Rechner,590,France,Male,32,9,0.0,2,1,0,138889.15,0
4849,15807167,Konovalova,635,France,Male,42,1,146766.72,2,0,1,164357.1,0
3520,15594878,Thompson,661,Spain,Female,41,5,28082.95,1,1,0,69586.27,1
5339,15784000,Pope,715,Germany,Female,34,9,102277.52,1,0,0,177852.57,1
5798,15775206,Hunter,699,France,Male,37,10,0.0,2,0,0,83263.04,0
438,15624623,Hs?,516,France,Male,35,10,104088.59,2,0,0,119666.0,0
3392,15780411,Norris,570,France,Female,46,3,0.0,2,0,0,820.46,0
1260,15701265,Tretiakov,559,Germany,Female,36,1,104356.94,2,0,1,54184.06,0
7889,15683657,Stephenson,594,France,Female,31,0,79340.95,1,1,0,78255.86,0
3756,15620030,Jamieson,744,France,Male,29,1,0.0,1,0,0,82422.97,0
276,15758685,Dubinina,706,Spain,Female,37,7,0.0,2,1,1,110899.3,0
8507,15605215,Stevenson,767,France,Male,48,9,0.0,2,0,1,175458.21,0
9328,15624715,Ma,593,Spain,Female,40,2,0.0,1,1,1,5194.95,0
155,15709368,Milne,614,France,Female,43,6,0.0,2,1,1,109041.53,0
1886,15663830,De Luca,563,Spain,Male,32,6,0.0,2,1,1,19720.08,0
5612,15721207,Piazza,625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0
1966,15772243,MacDonald,612,France,Female,33,9,0.0,1,0,0,142797.5,1
5424,15749671,K?,794,France,Male,35,6,0.0,2,1,1,68730.91,0
944,15781465,Schofield,675,Germany,Female,29,8,121326.42,1,1,0,133457.52,0
6655,15799998,Cunningham,608,France,Female,30,8,85859.76,1,0,0,142730.27,0
1398,15754796,Byrne,487,Germany,Female,46,4,135070.58,2,1,1,44244.49,1
3178,15759684,Ting,528,France,Female,27,7,176227.07,2,0,1,139481.53,0
1392,15787835,Simpson,775,Germany,Female,38,4,125212.65,2,1,1,15795.88,1
5454,15643819,Dawson,714,France,Female,25,4,0.0,2,0,0,82500.84,0
3688,15626806,Labrador,668,France,Female,32,2,0.0,2,1,1,40652.33,0
1491,15761976,Su,797,Spain,Female,31,8,0.0,2,1,0,117916.63,0
6877,15680421,Challis,591,France,Female,42,10,0.0,2,0,0,171099.22,0
7177,15654625,Wilson,495,Germany,Male,39,8,120252.02,2,1,1,10160.23,0
5762,15749119,Santiago,710,France,Female,31,3,0.0,2,1,1,112289.06,0
1268,15781586,Osonduagwuike,837,Germany,Male,38,2,126732.85,1,1,1,79577.38,0
3735,15679733,Haugh,796,Germany,Male,40,2,113228.38,2,1,1,46415.09,0
3825,15728167,Abramovich,667,France,Male,44,2,122806.95,1,0,0,15120.86,0
655,15751710,Ginikanwa,729,Spain,Male,31,8,164870.81,2,1,1,9567.39,0
3111,15707596,Chung,546,Germany,Female,74,8,114888.74,2,1,1,66732.63,1
493,15624170,Tan,639,France,Female,38,4,81550.94,2,0,1,118974.77,0
63,15702014,Jeffrey,555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0
2361,15670205,Boyd,518,Germany,Female,41,5,110624.99,1,1,0,89327.67,0
4872,15575858,Bergamaschi,763,France,Male,40,3,0.0,2,1,0,134281.11,0
6297,15799480,Webb,600,France,Male,34,0,0.0,2,0,1,3756.23,0
4609,15614103,Colombo,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1
3171,15791373,Chikezie,850,Germany,Female,35,2,80931.75,1,0,0,12639.67,1
9599,15666767,Lori,508,France,Male,35,1,86893.28,1,0,0,59374.82,0
1495,15808189,Woodard,449,France,Male,52,6,0.0,2,0,1,123622.0,0
2008,15727384,Chukwuemeka,705,Germany,Female,43,10,146547.78,1,0,1,10072.55,1
4476,15578435,Langlands,640,France,Male,40,8,110340.68,1,1,1,157886.6,0
1243,15813132,Chukwukadibia,696,Germany,Male,30,4,114027.7,1,1,1,193716.56,0
99,15604348,Allard,710,Spain,Male,22,8,0.0,2,0,0,99645.04,0
8406,15801351,Milanesi,583,France,Male,40,3,0.0,2,1,0,47728.0,0
5982,15801296,Farber,634,Germany,Female,37,7,143258.85,2,1,0,192721.98,0
2288,15619889,Vasin,556,France,Male,26,4,0.0,1,1,0,195167.38,0
4957,15628420,Alekseeva,660,Spain,Male,33,2,80462.24,1,0,0,150422.35,0
4274,15804787,Onyemauchechukwu,562,France,Male,75,5,87140.85,1,1,1,39351.64,0
1408,15600821,Hardy,721,France,Male,69,2,108424.19,1,1,1,178418.35,0
729,15654238,Jen,673,France,Female,40,5,137494.28,1,1,0,81753.92,0
4216,15574213,Wilson,789,France,Female,53,1,158271.74,1,1,1,5036.39,1
2108,15714586,Marcelo,646,Spain,Female,42,3,99836.47,1,0,1,22909.56,0
8848,15630244,Chu,457,France,Male,40,10,134320.23,2,1,0,150757.35,0
3858,15805025,Oster,636,France,Female,45,7,139859.23,1,1,1,108402.54,0
4599,15641474,Hall,638,France,Male,46,9,139859.54,1,1,0,38967.29,0
3927,15581280,Atkinson,714,Germany,Male,29,6,92887.13,1,1,1,69578.49,0
7340,15670646,Moore,499,Spain,Female,42,0,147187.84,1,1,1,14868.94,1
617,15719352,Davidson,754,Spain,Male,39,6,170184.99,2,1,0,89593.26,0
1063,15631189,Riggs,613,Germany,Male,38,9,67111.65,1,1,0,78566.64,1
3799,15621834,Game,700,Spain,Female,43,0,0.0,2,1,0,59475.35,0
6968,15644934,Gentry,466,France,Male,26,9,105522.06,1,1,0,10842.46,0
3383,15570629,Alexeyeva,655,Germany,Female,72,5,138089.97,2,1,1,99920.41,0
4633,15740557,Fedorova,753,France,Female,43,5,0.0,2,1,0,109881.71,0
9550,15772604,Chiemezie,578,Spain,Male,36,1,157267.95,2,1,0,141533.19,0
3070,15570932,Pirozzi,666,France,Male,43,7,137780.74,2,1,1,119100.05,1
7279,15591360,Udinesi,642,France,Female,33,4,84607.34,2,0,1,60059.47,0
157,15655007,Li,758,France,Female,33,7,0.0,2,0,0,82996.47,0
9797,15794236,Thorpe,642,Germany,Male,22,10,111812.52,2,1,1,183045.46,0
7019,15768600,Harris,805,Germany,Male,50,9,130023.38,1,1,0,62989.82,1
6494,15723671,Lucciano,661,France,Male,35,9,100107.99,1,1,0,83949.68,0
9850,15776211,Toscani,678,France,Female,34,6,0.0,2,1,1,124592.84,0
6864,15765732,Simmons,564,Spain,Female,24,6,149592.14,1,1,1,153771.8,0
322,15678910,Ts'ai,680,France,Female,30,8,141441.75,1,1,1,16278.97,0
4630,15687153,Graham,850,Germany,Male,49,8,98649.55,1,1,0,119174.88,1
9521,15673180,Onyekaozulu,727,Germany,Female,18,2,93816.7,2,1,0,126172.11,0
6857,15670889,Nwachukwu,528,France,Male,34,1,125566.9,1,1,1,176763.27,0
9041,15653952,T'an,581,Germany,Female,38,3,135157.05,1,1,1,32919.42,0
1436,15596021,K?,598,Spain,Male,44,8,0.0,2,1,0,148487.9,0
8490,15686538,Nixon,522,France,Female,41,7,0.0,2,0,1,176780.39,0
7584,15643574,Odinakachukwu,682,France,Male,26,8,0.0,2,1,0,178373.43,0
2255,15585533,Calabrese,679,France,Male,36,6,147733.64,1,0,1,172501.38,0
717,15677369,Golubov,554,Germany,Female,37,4,58629.97,1,0,0,182038.6,0
1895,15783398,Rizzo,535,Spain,Female,49,7,115309.75,1,1,0,111421.77,0
6187,15703037,Edwards,618,France,Male,37,5,0.0,1,0,1,178705.45,1
6786,15640266,Windsor,621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0
5908,15813862,Yevseyev,526,Spain,Male,66,7,132044.6,2,1,1,158365.89,0
9083,15753161,Dickson,768,France,Female,36,5,180169.44,2,1,0,17348.56,0
1606,15640865,Romano,636,Germany,Female,31,9,80844.69,2,1,1,74641.9,0
3514,15801395,Warren,790,France,Female,33,10,135120.72,1,0,0,195204.99,0
4640,15567078,Kovaleva,789,France,Female,27,8,66201.96,1,1,1,79458.12,0
6063,15574558,Gunter,718,Spain,Male,32,8,0.0,2,1,1,41399.33,0
9853,15718765,Maclean,501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1
9641,15647203,Gebhart,750,France,Female,35,3,0.0,1,1,0,191520.5,0
5126,15656086,Bovee,542,Spain,Male,54,8,105770.14,1,0,1,140929.98,1
9830,15724200,Cheng,584,France,Male,38,1,115341.55,1,0,1,173632.92,0
4419,15644356,Prokhorova,682,Spain,Female,47,10,134032.01,1,1,0,144290.97,0
6762,15746183,Pye,573,France,Female,27,4,0.0,2,1,1,157549.6,0
3946,15652789,Hancock,657,Spain,Male,40,10,0.0,2,1,1,52990.7,0
3974,15669281,Ch'iu,711,Spain,Male,38,3,128718.78,1,0,0,114793.45,0
5403,15745624,McKenzie,828,France,Male,37,4,0.0,2,1,0,94845.45,0
1611,15758726,Chiemeka,588,France,Female,24,0,0.0,2,1,1,140586.08,0
4582,15746127,Hort,572,France,Female,47,2,0.0,2,1,0,36099.7,0
9356,15621870,Hawkins,739,Spain,Female,40,8,0.0,1,1,0,167030.51,0
9357,15734711,Loggia,373,France,Male,42,7,0.0,1,1,0,77786.37,1
5240,15750811,Woodward,766,Germany,Male,44,3,116822.7,1,0,0,197643.24,0
6253,15687492,Anderson,596,Germany,Male,32,3,96709.07,2,0,0,41788.37,0
8811,15699047,Chukwuemeka,674,France,Female,21,9,120150.39,2,1,1,33964.03,0
9022,15712199,Ijendu,655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0
840,15727915,Artemiev,507,France,Male,36,4,83543.37,1,0,0,140134.43,0
7129,15690372,Henry,553,Spain,Male,38,1,181110.13,2,1,0,184544.59,0
9482,15613787,Chidubem,505,Spain,Male,35,8,116932.59,1,1,0,91092.84,0
3712,15729489,Hyde,762,Germany,Female,34,8,98592.88,1,0,1,191790.29,1
3802,15653997,Haynes,699,Spain,Male,31,6,114493.68,1,0,0,138396.32,0
8470,15799534,McClaran,720,France,Male,71,5,183135.39,2,1,1,197688.5,0
9630,15601977,Burgoyne,497,Spain,Male,44,2,121250.04,1,0,1,79691.4,0
2658,15737782,Brazenor,562,France,Male,29,9,0.0,1,1,1,25858.68,0
3230,15589715,Fulks,584,France,Female,66,5,0.0,1,1,0,49553.38,1
3918,15640258,Chou,685,France,Female,50,6,94238.75,2,1,1,50664.07,1
7521,15665087,Bergamaschi,595,Germany,Female,26,8,118547.72,1,1,1,151192.18,0
8935,15630641,Shao,846,France,Female,37,6,127103.97,1,1,1,41516.44,0
5913,15715414,White,658,France,Female,38,6,102895.1,1,0,0,155665.76,0
5198,15629744,Tan,804,France,Female,71,8,0.0,2,0,1,147995.96,0
6979,15778604,Nicholson,571,France,Female,47,7,0.0,2,0,0,112366.98,0
8415,15648367,Lo,600,Germany,Female,29,6,74430.1,2,1,1,96051.1,0
4430,15686463,Fu,626,France,Male,38,7,141074.59,1,1,0,52795.56,1
6075,15802570,Dyer,811,France,Female,45,5,0.0,2,1,1,146123.19,0
3793,15632859,Chukwudi,444,France,Male,36,7,0.0,2,0,1,138743.86,0
2102,15778934,Napolitani,678,Spain,Female,49,8,0.0,2,0,1,98090.69,0
7755,15692291,Hs?eh,563,Spain,Female,42,6,99056.22,2,1,0,154347.95,1
6840,15768282,Perez,724,Germany,Male,36,6,94615.11,2,1,1,10627.21,0
1013,15655274,Bardin,548,France,Female,29,4,0.0,2,0,1,48673.18,0
4306,15775294,Weber,692,France,Female,31,2,0.0,2,1,0,91829.17,1
9202,15788183,Longo,458,Germany,Female,43,1,106870.12,2,1,0,100564.37,0
1217,15682528,Cremonesi,572,France,Male,33,5,0.0,1,0,1,41139.05,0
7146,15723827,Macartney,683,France,Male,30,4,114779.35,1,0,0,183171.47,0
6309,15766427,Shaw,565,Germany,Male,52,5,97720.35,2,1,0,175070.94,1
571,15728505,Ts'ao,601,France,Male,44,1,100486.18,2,1,1,62678.53,0
7820,15600792,Swayne,613,Spain,Male,29,0,0.0,2,0,1,133897.32,0
3862,15615126,Cocci,780,France,Female,37,3,0.0,2,0,0,182156.81,1
8264,15584453,Burtch,555,Spain,Male,32,10,0.0,2,0,1,168605.96,0
1936,15799031,Ayers,523,France,Male,39,3,0.0,2,1,0,6726.53,0
615,15660271,Duncan,688,Germany,Male,26,8,146133.39,1,1,1,175296.76,0
2463,15704442,Fleming,672,France,Female,53,9,169406.33,4,1,1,147311.47,1
4490,15787035,Anderson,602,France,Female,35,8,0.0,2,1,1,152843.53,0
8180,15576077,Kelly,610,France,Female,27,9,159561.93,1,0,1,103381.47,0
1252,15814930,McGregor,588,Germany,Female,40,10,125534.51,1,1,0,121504.18,1
5030,15651272,Reyes,709,France,Male,38,5,0.0,2,1,1,81452.29,0
8256,15708139,Brown,575,France,Female,40,1,139532.34,1,1,0,181294.39,0
5276,15579616,Goodwin,683,France,Female,42,8,0.0,2,0,1,198134.9,0
4166,15725478,McClemans,775,France,Male,60,7,0.0,2,1,1,111558.7,0
8594,15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0
2246,15578799,Anayolisa,625,France,Female,58,10,53772.73,1,1,1,192072.1,1
831,15695846,Hawkins,684,France,Female,34,6,0.0,2,1,1,130928.22,0
9451,15784010,Williamson,666,Germany,Male,33,2,124125.26,1,1,0,81884.8,0
1039,15581479,Archer,523,France,Male,30,1,83181.29,1,1,1,138176.78,0
360,15592386,Campbell,520,France,Male,58,3,0.0,2,0,1,32790.02,0
1882,15669922,Conti,530,Spain,Female,36,2,0.0,2,1,1,14721.8,0
5532,15696744,Miller,705,France,Female,31,3,119794.67,1,0,0,182528.44,0
6420,15767804,Feng,729,France,Male,44,6,0.0,2,1,0,151733.43,0
177,15645248,Ho,510,France,Female,30,0,0.0,2,1,1,130553.47,0
9172,15660475,Ndubueze,411,France,Female,54,9,0.0,1,0,1,76621.49,0
8501,15584785,Ogochukwu,660,France,Male,37,2,97324.91,1,1,0,23291.83,0
2437,15592645,Gibbons,704,Spain,Male,37,4,0.0,2,0,0,25684.93,0
8709,15776939,Zox,778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0
5503,15815690,Akabueze,614,Spain,Female,40,3,113348.5,1,1,1,77789.01,0
1420,15705657,Hewitt,535,France,Female,44,2,114427.86,1,1,1,136330.26,0
7870,15693771,Y?an,651,Spain,Female,45,8,95922.9,1,1,0,84782.42,1
7051,15720529,Schiavone,591,France,Male,29,6,0.0,2,1,1,108684.65,0
4232,15778947,Sullivan,628,France,Male,36,3,0.0,2,1,1,8742.91,0
3565,15803121,Chia,847,France,Male,51,5,97565.74,1,0,0,144184.06,1
5581,15786249,Whitfield,616,Spain,Male,30,2,0.0,2,1,0,199099.51,0
7650,15588854,Wu,715,France,Female,31,3,110581.29,1,1,1,94715.24,0
8239,15672905,Sani,679,Spain,Female,40,7,0.0,2,1,1,163757.29,0
9590,15669611,Mott,632,France,Male,71,3,83116.68,1,1,1,27597.76,0
9076,15635942,Thomson,576,France,Male,40,9,0.0,2,1,0,112465.19,1
2140,15765518,Gregson,643,France,Female,51,2,105229.53,1,1,0,34967.75,1
5084,15660679,Chimaobim,653,Spain,Female,38,9,149571.94,1,1,0,118383.18,0
1074,15790497,Ross,503,Spain,Male,37,6,0.0,2,0,0,136506.86,0
448,15644572,Turnbull,501,France,Male,40,4,125832.2,1,1,1,100433.83,0
2300,15763171,Hu,650,Germany,Female,25,2,114330.95,1,1,1,25325.07,0
1049,15645103,Su,812,Germany,Male,25,5,54817.55,1,1,0,131660.31,0
9513,15618155,Ts'ui,663,France,Male,45,5,83195.12,1,1,1,48682.1,0
1855,15711455,Kuo,740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1
9945,15703923,Cameron,744,Germany,Male,41,7,190409.34,2,1,1,138361.48,0
2955,15775562,Shoobridge,538,France,Female,33,5,0.0,2,1,0,126962.41,0
2097,15757916,Amaechi,600,France,Female,38,9,0.0,2,1,1,58855.85,0
7548,15617991,Andrews,555,France,Male,29,4,128744.04,1,1,1,47454.93,0
3986,15615091,Maitland,691,France,Male,24,6,0.0,2,1,1,92811.2,0
8715,15737408,L?,703,France,Female,41,6,109941.51,1,1,0,116267.28,0
5640,15801316,Ifeatu,523,France,Male,61,8,66250.71,1,1,1,21859.06,0
7150,15699340,Okorie,680,France,Male,37,4,0.0,2,1,0,61240.87,0
179,15762615,Campbell,597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0
6299,15755241,Rahman,714,France,Female,52,2,0.0,1,0,1,144045.08,1
7748,15628308,Akubundu,850,France,Female,24,6,0.0,2,1,1,13159.9,0
8429,15566735,Obialo,548,Germany,Female,36,2,108913.84,2,1,1,140460.01,0
130,15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35,0
1706,15612771,Bell,452,France,Male,35,4,148172.44,1,1,1,4175.68,0
1219,15730038,Docherty,706,France,Female,23,5,0.0,1,0,0,164128.41,1
2880,15669411,Muse,750,Germany,Female,52,6,107467.56,1,1,0,126233.18,1
5347,15688644,Holloway,603,France,Male,31,1,129743.75,1,1,0,109145.2,0
3571,15706005,Roberts,674,France,Male,46,2,174701.05,1,1,0,90189.72,1
2201,15641114,Power,701,France,Male,37,8,130091.5,1,1,1,120031.29,0
3605,15755798,Feng,610,France,Male,33,4,111582.11,1,0,0,113943.17,0
3360,15747878,Aiken,739,Spain,Male,60,4,0.0,1,1,1,51637.67,0
1200,15769169,Trentino,645,France,Male,41,7,0.0,1,0,1,28667.56,0
6500,15702561,Dale,782,France,Male,32,9,0.0,1,1,1,87566.97,0
5355,15795738,Owens,789,France,Male,31,4,175477.15,1,1,1,172832.9,0
6666,15599024,Hope,506,Spain,Male,32,8,0.0,2,0,1,182692.8,0
5860,15652914,Ibrahimov,721,Spain,Male,38,7,0.0,1,0,1,53534.8,0
6839,15680804,Abbott,850,France,Male,29,6,0.0,2,1,1,10672.54,0
3529,15612769,Carr,692,France,Male,28,5,61581.97,1,1,1,70179.91,0
624,15773456,Lazareva,678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0
5092,15811026,Norman,505,Germany,Male,43,5,136855.94,2,1,0,171070.52,0
4320,15759456,Lupton,609,Spain,Male,34,7,140694.78,2,1,0,46266.63,0
1402,15619029,Bykov,620,Spain,Female,43,2,0.0,2,1,0,20670.1,0
1565,15742613,Warner,773,Germany,Female,42,8,152324.66,2,1,0,171733.22,0
5361,15661349,Perkins,633,France,Male,35,10,0.0,2,1,0,65675.47,0
3812,15589428,Tomlinson,756,France,Female,42,9,0.0,2,1,0,35673.42,0
2663,15742272,Ozerova,669,France,Female,44,8,96418.09,1,0,0,131609.48,1
7524,15733602,Rubin,814,Spain,Female,72,2,0.0,2,0,1,130853.03,0
747,15787619,Hsieh,844,France,Male,18,2,160980.03,1,0,0,145936.28,0
3471,15585280,Kinney,649,France,Female,36,2,0.0,2,0,1,75035.48,0
4624,15699195,Shen,709,France,Female,24,3,110949.41,1,1,1,168515.61,0
5616,15775339,Lori,520,France,Female,29,8,95947.76,1,1,0,4696.44,0
8358,15603035,Vincent,651,France,Male,34,3,0.0,2,1,1,105599.65,0
2034,15679909,Pugliesi,665,Spain,Male,41,8,0.0,2,1,0,132152.32,0
4597,15767908,Nicholson,567,France,Male,38,6,127678.8,2,0,0,45422.89,0
6167,15567431,Kodilinyechukwu,773,France,Male,64,2,145578.28,1,0,1,186172.85,0
8880,15774277,Chiu,809,France,Male,43,2,0.0,2,1,1,132908.07,0
8568,15587676,Alexeieva,699,France,Male,30,9,0.0,1,1,1,108162.13,0
4600,15624451,Huddart,641,France,Female,38,3,0.0,2,1,0,116466.19,0
3315,15628767,Hotchin,608,Spain,Female,63,3,139529.93,2,1,1,175696.16,1
5609,15605113,Sutherland,518,France,Female,27,1,133801.49,1,1,1,143315.57,0
3917,15620276,Palermo,539,Spain,Male,36,6,0.0,3,1,1,118959.64,0
2772,15715465,Aksenova,714,Germany,Male,28,7,77776.39,1,1,0,177737.07,0
8279,15628715,Kisch,709,France,Female,36,8,0.0,2,1,1,69676.55,0
1678,15801767,Yin,784,Spain,Female,40,8,0.0,2,1,0,108891.3,0
1557,15772777,Onyemachukwu,850,Spain,Female,29,10,0.0,2,1,1,94815.04,0
1786,15589380,Fraser,713,Germany,Male,40,3,114446.84,2,1,1,87308.18,0
9564,15624374,Maclean,703,France,Male,28,9,0.0,2,0,1,2151.17,0
2265,15812945,Padovesi,582,France,Female,29,0,0.0,1,1,1,84012.81,0
1038,15631054,Volkova,625,France,Female,24,1,0.0,2,1,1,180969.55,0
8617,15725076,Anderson,653,Spain,Female,27,6,107751.68,2,1,1,33389.42,0
6637,15792679,Troupe,575,France,Male,24,2,0.0,2,1,1,119927.81,0
3007,15720943,Pirozzi,747,France,Female,45,1,114959.12,1,1,0,189362.39,1
9021,15807194,Iweobiegbulam,718,Spain,Male,34,5,113922.44,2,1,0,30772.22,0
6074,15586039,Bergamaschi,471,Germany,Female,36,5,90063.74,2,1,1,96366.7,0
9690,15728005,Urban,698,France,Female,57,9,111359.55,2,1,0,105715.01,0
4174,15747808,Ni,712,France,Male,29,3,102540.61,1,1,1,189680.79,0
7545,15791326,Nnamdi,566,France,Male,34,3,0.0,1,0,0,188135.69,0
8977,15796617,McGregor,720,France,Male,29,2,0.0,2,1,0,39925.52,0
320,15626114,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75,0
8141,15572022,Han,605,France,Female,36,6,0.0,1,0,1,690.84,0
4318,15592194,Metcalf,492,France,Female,28,9,0.0,2,1,0,95957.09,0
4179,15737080,Marchesi,510,France,Female,32,1,0.0,2,0,1,28515.17,0
6941,15636590,Pisano,575,France,Male,46,1,0.0,2,1,1,65998.26,0
8181,15643378,Muir,744,France,Male,42,1,112419.92,1,1,1,83022.92,0
402,15747795,Pai,593,Germany,Female,38,4,129499.42,1,1,1,154071.27,0
1944,15737265,Nwokeocha,728,Germany,Male,39,6,152182.83,1,0,0,161203.6,0
8057,15736078,Ting,730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1
9514,15566378,Tillman,515,France,Male,48,5,129387.94,1,0,1,147955.91,1
281,15668893,Wilsmore,782,France,Male,39,8,0.0,2,1,1,33949.67,0
1623,15783955,Miah,697,France,Female,25,4,165686.11,2,1,0,15467.98,0
4820,15683157,Waring,613,France,Male,26,4,100446.57,1,0,1,149653.81,0
6776,15751455,Boyle,469,France,Female,48,5,0.0,1,1,0,160529.71,1
1698,15669410,Yevdokimova,683,France,Male,30,8,110829.52,2,0,0,24938.84,0
5262,15814022,Lassetter,714,France,Female,26,9,89928.99,1,1,0,46203.31,0
3868,15659149,King,530,France,Male,39,2,0.0,2,1,0,197923.05,0
4122,15606133,Lay,628,Spain,Male,42,7,0.0,2,0,1,172967.87,0
7080,15704081,Findlay,595,Germany,Male,30,9,130682.11,2,1,1,57862.88,0
1626,15630321,Hu,680,France,Male,44,3,0.0,2,1,0,86935.08,0
2723,15675422,Conway,544,France,Female,32,9,110728.39,1,1,1,14559.62,0
2536,15578809,Hao,651,Germany,Male,40,1,134760.21,2,0,0,174434.06,1
1251,15702789,Carter,548,Germany,Male,32,5,175214.71,1,1,1,155165.61,0
4125,15608406,Schmidt,678,France,Male,26,5,111128.04,1,1,0,60941.27,1
7030,15672432,Giles,594,France,Female,53,4,0.0,1,1,0,5408.74,1
7257,15585928,Hay,821,Germany,Female,31,2,68927.57,1,1,1,25445.0,0
7329,15689786,Massie,850,Germany,Male,56,1,169743.83,1,0,0,155850.4,1
2753,15626787,Wei,698,Spain,Female,31,8,185078.26,1,0,0,115337.74,1
787,15605284,Outtrim,688,France,Male,26,1,0.0,2,1,1,104435.94,0
